folder,ticker,status,rows,coverage,date_start,date_end,max_gap_days,n_gaps_big,n_outliers,max_move_pct,zero_vol_pct,issues
ohlcv,SWK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.0,0.0,
ohlcv,SWKS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,24.67,0.0,
ohlcv,SY1.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,9.12,0.0659,gaps(1);zero_vol(7%)
ohlcv,SYF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.81,0.0,
ohlcv,SYK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.59,0.0,
ohlcv,SYY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.28,0.0,
ohlcv,T,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.85,0.0,
ohlcv,TAP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.52,0.0,
ohlcv,TATE.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,45.41,0.0,
ohlcv,TDG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.94,0.0,
ohlcv,TDY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.81,0.0,
ohlcv,TECH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.35,0.0,
ohlcv,TEF.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,13.12,0.0,
ohlcv,TEL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.95,0.0,
ohlcv,TEL2-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,27.06,0.0,gaps(1)
ohlcv,TELIA.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,7.16,0.0,gaps(1)
ohlcv,TEMN.SW,WARN,273,0.542,2025-04-14,2026-05-21,6,2,0,23.81,0.0,low_coverage(54%);gaps(2)
ohlcv,TEN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.65,0.0,
ohlcv,TEP.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,20.65,0.0,
ohlcv,TER,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.47,0.0,
ohlcv,TFC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.06,0.0,
ohlcv,TGS.OL,WARN,508,1.008,2024-05-08,2026-05-21,6,3,0,11.79,0.0,gaps(3)
ohlcv,TGS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,36.79,0.0,
ohlcv,TGT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.97,0.0,
ohlcv,TIGO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.59,0.0,
ohlcv,TIT.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,8.79,0.0,gaps(1)
ohlcv,TJX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.11,0.0,
ohlcv,TKA.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,25.66,0.0601,gaps(1);zero_vol(6%)
ohlcv,TKO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.23,0.0,
ohlcv,TLX.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,9.01,0.0891,gaps(1);zero_vol(9%)
ohlcv,TLX,WARN,379,0.752,2024-11-14,2026-05-21,4,0,0,16.12,0.0,low_coverage(75%)
ohlcv,TMO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.42,0.0,
ohlcv,TMUS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.22,0.0,
ohlcv,TMV.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,21.64,0.1085,gaps(1);zero_vol(11%)
ohlcv,TMV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.12,0.0,
ohlcv,TPG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.6,0.0,
ohlcv,TPK.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.18,0.0,
ohlcv,TPL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,24.26,0.0,
ohlcv,TPR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.71,0.0,
ohlcv,TREL-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,28.57,0.0,gaps(1)
ohlcv,TRGP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.15,0.0,
ohlcv,TRMB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.88,0.0,
ohlcv,TRN.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,6.05,0.0,gaps(1)
ohlcv,TRN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.07,0.0,
ohlcv,TROW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.32,0.0,
ohlcv,TRV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.0,0.0,
ohlcv,TRYG.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,6.94,0.0,gaps(3)
ohlcv,TSCO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.69,0.0,
ohlcv,TSLA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.69,0.0,
ohlcv,TSN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.96,0.0,
ohlcv,TT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.75,0.0,
ohlcv,TTD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,38.61,0.0,
ohlcv,TTE.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,6.24,0.0,
ohlcv,TTE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.07,0.0,
ohlcv,TTWO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.03,0.0,
ohlcv,TXN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.43,0.0,
ohlcv,TXT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.6,0.0,
ohlcv,TYL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.39,0.0,
ohlcv,UAL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,26.14,0.0,
ohlcv,UBER,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.7,0.0,
ohlcv,UBI.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,39.83,0.0096,
ohlcv,UBSG.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,9.49,0.0,gaps(2)
ohlcv,UDR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.82,0.0,
ohlcv,UHR.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,13.42,0.0,gaps(2)
ohlcv,UHS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.44,0.0,
ohlcv,ULTA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.24,0.0,
ohlcv,ULVR.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,7.28,0.0,
ohlcv,UMG.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,23.54,0.0,
ohlcv,UMI.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,17.19,0.0,
ohlcv,UMI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.49,0.0,
ohlcv,UNH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.38,0.0,
ohlcv,UNP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.77,0.0,
ohlcv,UPM.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,6.28,0.0,gaps(1)
ohlcv,UPS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.11,0.0,
ohlcv,UPW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.12,0.0,
ohlcv,URI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.92,0.0,
ohlcv,URW.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.25,0.0,
ohlcv,USB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.81,0.0,
ohlcv,UTG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,14.29,0.0,
ohlcv,UTG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.59,0.0,
ohlcv,V,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.26,0.0,
ohlcv,VACN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,15.83,0.0,gaps(2)
ohlcv,VALMT.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,12.82,0.0,gaps(1)
ohlcv,VCT.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.06,0.0,
ohlcv,VEEV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.0,0.0,
ohlcv,VER.VI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.96,0.0,gaps(1)
ohlcv,VICI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.41,0.0,
ohlcv,VIE.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.12,0.0,
ohlcv,VIG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.39,0.0,
ohlcv,VIG.VI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.24,0.0,gaps(1)
ohlcv,VITR.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,26.91,0.0,gaps(1)
ohlcv,VIV.PA,WARN,520,1.032,2024-05-08,2026-05-21,5,0,1,77.84,0.0,outliers(1)
ohlcv,VIV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.03,0.0,
ohlcv,VK.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,12.17,0.0,
ohlcv,VLO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.47,0.0,
ohlcv,VLTO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.81,0.0,
ohlcv,VMC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.76,0.0,
ohlcv,VNA.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,12.12,0.0872,gaps(1);zero_vol(9%)
ohlcv,VOD.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.32,0.0,
ohlcv,VOD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.28,0.0,
ohlcv,VOE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.04,0.0,
ohlcv,VOE.VI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,10.8,0.0,gaps(1)
ohlcv,VOLV-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,12.43,0.0,gaps(1)
ohlcv,VPK.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.37,0.0,
ohlcv,VPLAY-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,22.89,0.0,gaps(1)
ohlcv,VRSK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.4,0.0,
ohlcv,VRSN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.32,0.0,
ohlcv,VRT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,29.88,0.0,
ohlcv,VRTX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.6,0.0,
ohlcv,VST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,28.27,0.0,
ohlcv,VTR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.34,0.0,
ohlcv,VTRS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.21,0.0,
ohlcv,VZ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.83,0.0,
ohlcv,WAB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.74,0.0,
ohlcv,WAT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.84,0.0,
ohlcv,WBD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,28.95,0.0,
ohlcv,WDAY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.33,0.0,
ohlcv,WDC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.26,0.0,
ohlcv,WDP.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,5.43,0.0,
ohlcv,WEC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,3.84,0.0,
ohlcv,WEIR.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.64,0.0,
ohlcv,WELL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.0,0.0,
ohlcv,WFC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.11,0.0,
ohlcv,WIE.VI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,15.26,0.0,gaps(1)
ohlcv,WIHL.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,29.38,0.0,gaps(1)
ohlcv,WISE.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,16.01,0.0,
ohlcv,WISE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.94,0.0,
ohlcv,WKL.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,12.67,0.0,
ohlcv,WLN.PA,WARN,520,1.032,2024-05-08,2026-05-21,5,0,1,75.06,0.0,outliers(1)
ohlcv,WM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.03,0.0,
ohlcv,WMB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.43,0.0,
ohlcv,WMT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.55,0.0,
ohlcv,WPP.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,18.76,0.0,
ohlcv,WPP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.09,0.0,
ohlcv,WRB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.31,0.0,
ohlcv,WSM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,27.54,0.0,
ohlcv,WST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,38.22,0.0,
ohlcv,WTB.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,11.45,0.0,
ohlcv,WTW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.1,0.0,
ohlcv,WY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.25,0.0,
ohlcv,WYNN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.72,0.0,
ohlcv,XEL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.69,0.0,
ohlcv,XOM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.2,0.0,
ohlcv,XYL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.74,0.0,
ohlcv,XYZ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.43,0.0,
ohlcv,YAR.OL,WARN,508,1.008,2024-05-08,2026-05-21,6,3,0,10.02,0.0,gaps(3)
ohlcv,YUM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.72,0.0,
ohlcv,ZAL.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,12.41,0.0988,gaps(1);zero_vol(10%)
ohlcv,ZBH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.15,0.0,
ohlcv,ZBRA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.06,0.0,
ohlcv,ZTS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.5,0.0,
ohlcv,ZURN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,6.95,0.0,gaps(2)
benchmarks,^DJI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.87,0.0,
benchmarks,^FCHI,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,4.78,0.0077,
benchmarks,^FVX,WARN,511,1.014,2024-05-08,2026-05-21,4,0,0,5.91,1.0,zero_vol(100%)
benchmarks,^GDAXI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,5.06,0.0078,gaps(1)
benchmarks,^GSPC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.52,0.0,
benchmarks,^NDX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.02,0.0,
benchmarks,^STOXX,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,5.12,0.0,gaps(2)
benchmarks,^STOXX50E,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,4.97,0.0,gaps(2)
benchmarks,^TNX,WARN,511,1.014,2024-05-08,2026-05-21,4,0,0,4.63,1.0,zero_vol(100%)
benchmarks,^VIX,WARN,511,1.014,2024-05-08,2026-05-21,4,0,3,74.04,1.0,outliers(3);zero_vol(100%)
benchmarks,CL=F,OK,513,1.018,2024-05-08,2026-05-21,4,0,0,16.41,0.0117,
benchmarks,DX-Y.NYB,WARN,513,1.018,2024-05-08,2026-05-21,4,0,0,1.97,1.0,zero_vol(100%)
benchmarks,EURUSD=X,WARN,528,1.048,2024-05-08,2026-05-22,5,0,0,2.79,1.0,zero_vol(100%)
benchmarks,FTSEMIB.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,6.53,0.0039,gaps(1)
benchmarks,GC=F,OK,513,1.018,2024-05-08,2026-05-21,4,0,0,11.37,0.0117,
